8.44E+00,4.17E+00,8.95E+00,2.68E+00,7.08E+00
7.78E+00,3.09E+00,7.37E+00,1.57E+00,2.91E+00
7.98E-01,2.55E+00,8.16E+00,8.57E+00,2.36E+00
7.85E+00,4.17E+00,3.08E+00,5.31E+00,2.62E+00
2.17E+00,2.18E+00,8.19E+00,1.13E+00,6.43E+00
3.37E+00,2.74E+00,2.44E+00,5.16E+00,2.48E+00
5.98E+00,2.90E+00,7.94E+00,1.93E+00,5.08E+00
5.48E+00,2.17E+00,8.86E+00,7.30E+00,7.45E+00
6.65E+00,6.54E+00,4.85E+00,6.37E+00,7.53E+00
1.92E+00,3.11E+00,9.16E+00,2.55E+00,6.50E+00
7.05E-01,7.13E+00,8.84E+00,7.08E+00,6.50E+00
6.61E+00,3.12E+00,3.11E+00,8.86E+00,6.19E+00
6.86E+00,7.54E+00,1.32E+00,3.46E+00,6.62E+00
1.77E+00,7.54E+00,8.98E+00,7.89E+00,6.50E+00
4.86E+00,5.73E+00,8.22E+00,7.03E+00,7.64E+00
